studio_name,year,quarter,total_score
Java Studio,2017,Q1,5.0
Java Studio,2017,Q3,5.0
Java Studio,2017,Q4,5.0
Java Studio,2018,Q2,10.0
Java Studio,2018,Q3,15.0
Java Studio,2018,Q4,15.0
Java Studio,2019,Q1,75.0
Java Studio,2019,Q2,5.0
Java Studio,2019,Q3,75.0
Java Studio,2019,Q4,75.0
Java Studio,2020,Q1,87.5
Java Studio,2020,Q2,81.0
Java Studio,2020,Q3,60.0
Java Studio,2020,Q4,60.0
Java Studio,2021,Q1,22.5
Java Studio,2021,Q2,58.0
Java Studio,2021,Q3,37.0
Java Studio,2021,Q4,37.0
Java Studio,2022,Q1,54.0
Learning and Development,2021,Q2,45.0
Learning and Development,2021,Q3,80.0
Learning and Development,2021,Q4,80.0
Lightbend CoE,2014,Q1,15.0
Lightbend CoE,2014,Q2,55.0
Lightbend CoE,2014,Q3,20.0
Lightbend CoE,2014,Q4,20.0
Lightbend CoE,2015,Q1,5.0
Lightbend CoE,2015,Q2,10.0
Lightbend CoE,2015,Q3,5.0
Lightbend CoE,2015,Q4,5.0
Lightbend CoE,2016,Q1,80.0
Lightbend CoE,2016,Q2,10.0
Lightbend CoE,2016,Q3,15.0
Lightbend CoE,2016,Q4,15.0
Lightbend CoE,2017,Q1,10.0
Lightbend CoE,2017,Q2,15.0
Lightbend CoE,2017,Q3,50.0
Lightbend CoE,2017,Q4,50.0
Lightbend CoE,2018,Q1,5.0
Lightbend CoE,2018,Q2,60.0
Lightbend CoE,2019,Q1,45.0
Lightbend CoE,2019,Q2,10.0
Lightbend CoE,2019,Q3,220.0
Lightbend CoE,2019,Q4,220.0
Lightbend CoE,2020,Q1,40.0
Lightbend CoE,2020,Q2,110.0
Lightbend CoE,2020,Q3,10.0
Lightbend CoE,2020,Q4,10.0
Lightbend CoE,2021,Q1,20.0
Lightbend CoE,2021,Q2,13.333333333333334
Lightbend CoE,2021,Q3,20.0
Lightbend CoE,2021,Q4,20.0
Management,2010,Q2,70.0
Management,2010,Q3,95.0
Management,2010,Q4,95.0
Management,2011,Q1,55.0
Management,2011,Q2,60.0
Management,2011,Q3,35.0
Management,2011,Q4,35.0
Management,2012,Q1,20.0
Management,2012,Q2,5.0
Management,2012,Q3,35.0
Management,2012,Q4,35.0
Management,2013,Q1,25.0
Management,2013,Q2,15.0
Management,2013,Q3,15.0
Management,2013,Q4,15.0
Management,2014,Q1,25.0
Management,2014,Q2,15.0
Management,2014,Q3,5.0
Management,2014,Q4,5.0
Management,2015,Q2,5.0
Management,2015,Q3,15.0
Management,2015,Q4,15.0
Management,2016,Q1,25.0
Management,2016,Q2,15.0
Management,2016,Q3,15.0
Management,2016,Q4,15.0
Management,2017,Q1,10.0
Management,2017,Q2,5.0
Management,2017,Q3,10.0
Management,2017,Q4,10.0
Management,2018,Q1,5.0
Management,2018,Q2,5.0
Management,2018,Q3,5.0
Management,2018,Q4,5.0
Management,2019,Q1,35.0
Management,2019,Q2,25.0
Management,2019,Q3,605.0
Management,2019,Q4,605.0
Management,2020,Q1,7.5
Management,2020,Q2,10.0
Management,2020,Q3,5.0
Management,2020,Q4,5.0
Management,2021,Q1,5.0
Management,2022,Q1,5.0
Marketing,2018,Q2,10.0
Marketing,2018,Q3,5.0
Marketing,2018,Q4,5.0
Marketing,2019,Q1,5.0
Marketing,2019,Q2,10.0
Marketing,2019,Q3,5.0
Marketing,2019,Q4,5.0
Marketing,2020,Q1,10.0
Marketing,2020,Q2,25.0
Marketing,2020,Q3,20.0
Marketing,2020,Q4,20.0
Marketing,2021,Q1,20.0
Marketing,2021,Q2,7.5
Marketing,2021,Q3,35.0
Marketing,2021,Q4,35.0
Rust Studio,2019,Q1,40.0
Rust Studio,2019,Q2,130.0
Rust Studio,2019,Q3,445.0
Rust Studio,2019,Q4,445.0
Rust Studio,2020,Q1,60.0
Rust Studio,2020,Q2,220.0
Rust Studio,2020,Q3,190.0
Rust Studio,2020,Q4,190.0
Rust Studio,2021,Q1,180.0
Rust Studio,2021,Q2,52.5
Rust Studio,2021,Q3,68.33333333333333
Rust Studio,2021,Q4,68.33333333333333
Rust Studio,2022,Q1,5.0
Scala Studio,2014,Q1,10.0
Scala Studio,2014,Q2,10.0
Scala Studio,2014,Q3,15.0
Scala Studio,2014,Q4,15.0
Scala Studio,2015,Q2,10.0
Scala Studio,2015,Q3,5.0
Scala Studio,2015,Q4,5.0
Scala Studio,2016,Q1,12.5
Scala Studio,2016,Q2,5.0
Scala Studio,2016,Q3,7.5
Scala Studio,2016,Q4,7.5
Scala Studio,2017,Q1,11.25
Scala Studio,2017,Q2,16.25
Scala Studio,2017,Q3,22.0
Scala Studio,2017,Q4,22.0
Scala Studio,2018,Q1,30.0
Scala Studio,2018,Q2,7.5
Scala Studio,2018,Q3,122.5
Scala Studio,2018,Q4,122.5
Scala Studio,2019,Q1,31.25
Scala Studio,2019,Q2,49.0
Scala Studio,2019,Q3,94.16666666666667
Scala Studio,2019,Q4,94.16666666666667
Scala Studio,2020,Q1,28.125
Scala Studio,2020,Q2,131.0
Scala Studio,2020,Q3,142.0
Scala Studio,2020,Q4,142.0
Scala Studio,2021,Q1,86.0
Scala Studio,2021,Q2,128.0
Scala Studio,2021,Q3,187.0
Scala Studio,2021,Q4,187.0
Scala Studio,2022,Q1,342.0
Testing Automation Studio,2016,Q1,5.0
Testing Automation Studio,2017,Q1,50.0
Testing Automation Studio,2018,Q1,80.0
Testing Automation Studio,2018,Q2,40.0
Testing Automation Studio,2018,Q3,40.0
Testing Automation Studio,2018,Q4,40.0
Testing Automation Studio,2019,Q2,40.0
Testing Automation Studio,2019,Q3,40.0
Testing Automation Studio,2019,Q4,40.0
Testing Automation Studio,2020,Q1,31.666666666666668
Testing Automation Studio,2020,Q2,17.5
Testing Automation Studio,2020,Q3,26.25
Testing Automation Studio,2020,Q4,26.25
Testing Automation Studio,2021,Q1,56.0
Testing Automation Studio,2021,Q2,165.0
Testing Automation Studio,2021,Q3,28.333333333333332
Testing Automation Studio,2021,Q4,28.333333333333332
Testing Automation Studio,2022,Q1,57.0
